tweet,label
Per-capita testing rates vary extremely widely among U.S. states. For context on this metric: Germany: ~1100 tests per 100k people South Korea: ~840 tests per 100k people UK: ~247 tests per 100k people (Drawing those numbers from this @NPR story: https://t.co/vmdK9K4Eez) https://t.co/cOiK6BiVU3,real
???Nobody is found dead of corona in their homes.. They all die at the hospital.??�,fake
At today’s @PTFCOVID19 briefing our Head of Disease Surveillance @ElsieIlori reiterated the need for adherence to non-pharmaceuticals measures manage #COVID19 “If our efforts to slow the disease spread in Nigeria is to be effective we must all #TakeResponsibility as citizens” https://t.co/fXrXufn1u7,real
The CDC finally confirmed the COVID-19 virus is AIRBORNE. It’s not enough to maintain social distancing and wash your hands. You MUST wear a mask and avoid indoor public spaces as much as possible.,fake
"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u",fake
Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. Remember to: ✅Wear a face mask ✅Wash your hands with soap under running water ✅Cough/sneeze into your elbow #TakeResponsibility https://t.co/m8QgZdJk9d,real
Dr. VK Srinivas Vice-President of Bharath Biotech He is taking first injection of COVID 19 vaccine. They have confidence in their product.,fake
India is suing Microsoft founder Bill Gates because of his vaccine against coronavirus that killed 77000 girls.,fake
"""In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma ??"" it's declined precipitously.""",fake
Police have shut down a series of illegal parties overnight as people enjoyed a final weekend of revelry before tougher #coronavirus restrictions come into force https://t.co/bxV22ZH2Ts,real
A link offering registration for United States humanitarian aid to other countries for the coronavirus,fake
???First volunteer in UK coronavirus vaccine trial has died.??�,fake
"Every step of the way, President Trump has ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day.

I promise you, I will do the opposite. https://t.co/lok9PvaaFJ",fake
Conjunctivitis may sometimes be the only coronavirus symptom. https://t.co/mFQMgCBRnN https://t.co/kjuBeYRrGY,real
Justin Trudeau promises to pay off Tamil Nadu (India) government's debt.,fake
Our daily update is published. We’ve now tracked ~3.9 million tests up 167k from yesterday the 2nd-largest single-day total. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dTN3IvmvRk,real
Update from the @minhealthnz There are three new cases of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 25. It has been 79 days since the last case of COVID-19 was acquired locally from an unknown source.,real
Latest update from The Ministry of Health: Today there are 2 cases of COVID-19 to report in NZ. Both have recently returned from overseas and are in managed isolation facilities. The total number of active cases in NZ is 16. There are no cases in the community.,real
"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus"".",fake
"But unlike our other numbers which can be considered ""lower bounds"" for the number of people tested we cannot say that about Michigan's number of negative test results.",real
COVID 19 Kits for home linked to Tata Health,fake
RT @DrTedros: If and when we have an effective #COVID19 vaccine we must also use it effectively. I will repeat again: vaccine nationalis…,real
#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc,real
"By the time this #coronavirus pandemic is over, India would likely be the worst impacted country in the world. Not just in numbers alone, but with a shattered ambition of becoming an economic superpower! #COVIDー19 #Opinion",fake
A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh,fake
People in Wuhan are locked inside their houses by the Chinese government.,fake
Shopkeepers sleeping inside shops due to Modi govt's handling of COVID-19,fake
🔥 #COVID19 is a wildfire not a wave. https://t.co/IEn6XRYThr via @BillHanage https://t.co/CmvfLImvoE,real
#IndiaFightsCorona India scales yet another PEAK- Records all-time High of DAILY TESTING. For the first time more than 12 lakh COVID tests conducted in the last 24 hrs. https://t.co/ssAkhKgWiX https://t.co/pGBrPhoLBj,real
On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU,real
Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -,fake
Raisin prevents clotting thus helps to fight COVID19,fake
"Wearing off face masks is compulsory in China. Break the rule and you will be mercilessly treated before arrest, and they do not care if you are old or female! 😱😡 Now you know why China is so effective in their lockdown and able to contain the #CoViD19 virus spread! https://t.co/JE7ZyXlMzu",fake
Sixteen new cases of #COVID19 have been reported in Nigeria: 10 in Lagos 2 in the FCT 2 in Oyo 1 in Delta and 1 in Katsina As at 09:30 pm 7th April there are 254 confirmed cases of #COVID19 reported in Nigeria. Fourty-four have been discharged with six deaths https://t.co/UlDvzM3cUZ,real
Chinese scientists are racing to start human trials for a COVID vaccine by August. https://t.co/XRADbWFYBa https://t.co/QjifCN8Ryq,real
There is currently not enough evidence to suggest #COVID19 survivors become immune after recovery. #TakeResponsibility: ✅#WearAMask ✅Observe physical distancing ✅Wash your hands frequently with soap &amp; water #MaskOnNaija to protect yourself and others. https://t.co/BYb68A06SQ,real
BREAKING: Labour leader Sir Keir Starmer is self-isolating after a member of his household displayed possible coronavirus symptoms. Get the latest on this story here: https://t.co/q0QttUY0o3 https://t.co/QR5IhaUCnU,real
Lame coronavirus party infects 0 people https://t.co/r3iwcQK5fQ,fake
The concept of asymptomatic COVID-19 was at the center of confusion and controversy this week. https://t.co/q2NQzYA3CB https://t.co/Ng2GRjERiW,real
There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday New Zealand’s laboratories completed 5950 tests bringing the total completed to date to 341117.,real
Researchers developed a drug that can cure COVID-19 in 3 days.,fake
States reported over 23k new cases today. That's within the range we've seen over the last month. Here are the states that reported over 400 new cases. Arkansas Arizona and North Carolina reported new one-day highs. https://t.co/UeFFtjzdwB,real
India records over 61000 new infections taking the country’s confirmed case tally to 20.8 lakh. Whereas Tamil Nadu government announces reopening of small temples mosques churches and dargahs from 10 August. #COVID19 #CoronaVirusUpdates https://t.co/aPsTbPowmY,fake
Trump suggests donkey penises cure COVID-19 https://t.co/chj4AYoFuu #donaldtrump #covid19,fake
Air Canada promises 100 bonus Aeroplan Miles to any passenger that gets COVID https://t.co/MpHAJuXNJe https://t.co/H1ZJyZPHEC,fake
“The review of #COVID19 trends in Africa shows cases are still on the rise as well as active community transmission of the virus on the continent. This reinforces the need to adhere to recommended measures” ~ @WMulombo @WHONigeria Representative at the @PTFCOVID19 briefing https://t.co/OCq0hVEk6Q,real
The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z,real
Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg,fake
RT @johnbrownstein: Somehow NY MA NJ and CT are the only safe places to be in the US right now. #COVID19 https://t.co/SZHiS5FHKN,real
COVID-19 Update Today there are five new cases of COVID-19 to report in New Zealand- two in MIQ and three in the community. This brings our confirmed cases of COVID-19 is now 1406 which is the number we will report to the World Health Organization.,real
If you’ve been in close contact with a person who has #COVID19 a public health worker may call to let you know you’ve been exposed. Answer the call to #SlowTheSpread. Learn what happens during contact tracing: https://t.co/9ZN2zYTaud. https://t.co/8CVGrkIT9e,real
“Italian Parliament Calls For The Arrest of Bill Gates”,fake
Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd,real
"Missing: Anti-Vaxxers

https://t.co/qOKHo9kYpO #COVID19 #CoronavirusOutbreak https://t.co/QfOQa8m9FP",fake
Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu,real
Coronavirus: Schools may close again due to lack of tests headteacher warns https://t.co/2FawQ2XfTM,real
#IndiaFightsCorona India records highest ever single day recoveries of 54859 today. Recoveries exceed active cases by more than 9 lakh. Case Fatality Rate touches a new low of 2%. https://t.co/2hEonhvRaA @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB,real
